date,price,type,bedrooms
2021-07-30,576000,house,4
2021-07-30,640000,house,3
2021-07-30,650000,house,4
2021-07-30,697000,house,4
2021-07-30,880000,house,3
2021-07-30,1162500,house,4
2021-07-30,2610000,house,4
2021-07-31,450000,house,3
2021-07-31,455150,house,2
2021-07-31,490000,house,3
2021-07-31,519000,house,3
2021-07-31,642000,house,4
2021-07-31,666000,house,4
2021-07-31,735000,house,4
2021-07-31,750000,house,4
2021-07-31,860000,house,4
2021-07-31,995000,house,5
2021-07-31,1070000,house,4
2021-07-31,1950000,house,4
2021-08-01,350000,house,3
2021-08-01,550000,house,4
2021-08-01,565000,house,3
2021-08-01,710000,house,4
2021-08-01,1160000,house,3
2021-08-01,1370000,house,5
2021-08-02,490600,house,3
2021-08-02,635000,house,3
2021-08-02,798000,house,3
2021-08-02,870000,house,5
2021-08-02,905000,house,3
2021-08-02,930000,house,5
2021-08-03,610000,house,3
2021-08-03,642500,house,3
2021-08-03,790000,house,4
2021-08-04,400500,house,3
2021-08-04,480000,house,3
2021-08-04,495000,house,3
2021-08-04,595000,house,3
2021-08-04,600000,house,4
2021-08-04,620000,house,3
2021-08-04,725000,house,3
2021-08-04,807000,house,4
2021-08-04,862000,house,4
2021-08-04,995000,house,3
2021-08-04,1157500,house,5
2021-08-04,1200000,house,4
2021-08-04,1230000,house,4
2021-08-06,675000,house,5
2021-08-06,885000,house,5
2021-08-06,1015000,house,5
2021-08-07,477500,house,3
2021-08-07,480000,house,3
2021-08-07,488000,house,3
2021-08-07,494000,house,3
2021-08-07,555000,house,3
2021-08-07,580000,house,4
2021-08-07,665000,house,4
2021-08-07,683500,house,3
2021-08-07,760000,house,4
2021-08-07,873000,house,3
2021-08-07,1050000,house,4
2021-08-07,1080000,house,4
2021-08-07,1286000,house,4
2021-08-08,455800,house,3
2021-08-08,460000,house,3
2021-08-08,610000,house,3
2021-08-08,726500,house,5
2021-08-08,735000,house,4
2021-08-08,760000,house,4
2021-08-08,865000,house,4
2021-08-08,900000,house,3
2021-08-09,532000,house,3
2021-08-09,555000,house,3
2021-08-09,645000,house,4
2021-08-09,700000,house,3
2021-08-09,810000,house,4
2021-08-09,850000,house,4
2021-08-10,530000,house,4
2021-08-10,605000,house,3
2021-08-10,657500,house,4
2021-08-10,665000,house,4
2021-08-10,808000,house,4
2021-08-10,868000,house,4
2021-08-10,1030000,house,5
2021-08-10,1100000,house,5
2021-08-11,585000,house,4
2021-08-11,610000,house,4
2021-08-11,650000,house,3
2021-08-11,685000,house,4
2021-08-11,722500,house,4
2021-08-11,970000,house,4
2021-08-11,1560000,house,4
2021-08-12,605000,house,4
2021-08-13,371500,house,2
2021-08-13,770000,house,5
2021-08-13,835000,house,4
2021-08-14,478000,house,3
2021-08-14,640000,house,3
2021-08-14,683000,house,4
2021-08-14,736000,house,4
2021-08-14,840000,house,4
2021-08-15,515000,house,3
2021-08-15,550000,house,3
2021-08-15,575000,house,4
2021-08-15,630000,house,3
2021-08-15,720000,house,5
2021-08-16,595000,house,4
2021-08-16,850000,house,4
2021-08-16,980000,house,3
2021-08-17,487000,house,3
2021-08-17,495000,house,4
2021-08-17,510000,house,2
2021-08-17,532000,house,3
2021-08-17,546000,house,3
2021-08-17,551000,house,3
2021-08-17,610000,house,3
2021-08-17,660000,house,4
2021-08-17,670000,house,4
2021-08-17,770000,house,3
2021-08-17,805000,house,4
2021-08-17,980000,house,5
2021-08-17,1320000,house,5
2021-08-18,605000,house,3
2021-08-18,606999,house,4
2021-08-18,626000,house,3
2021-08-18,627000,house,4
2021-08-18,630000,house,5
2021-08-18,692000,house,4
2021-08-18,710000,house,4
2021-08-18,730000,house,4
2021-08-18,830000,house,3
2021-08-18,837000,house,5
2021-08-18,1200000,house,3
2021-08-20,470000,house,3
2021-08-20,490000,house,3
2021-08-20,527500,house,3
2021-08-20,555000,house,2
2021-08-20,560000,house,3
2021-08-20,655000,house,3
2021-08-20,815000,house,3
2021-08-20,820000,house,5
2021-08-21,552250,house,3
2021-08-21,650000,house,3
2021-08-21,655000,house,4
2021-08-21,735000,house,3
2021-08-21,765000,house,4
2021-08-21,775000,house,4
2021-08-21,852000,house,5
2021-08-21,940000,house,4
2021-08-22,456500,house,3
2021-08-22,665000,house,4
2021-08-22,670000,house,4
2021-08-22,785000,house,4
2021-08-22,837000,house,5
2021-08-22,840000,house,4
2021-08-23,465000,house,3
2021-08-23,592000,house,3
2021-08-23,600000,house,4
2021-08-23,620000,house,3
2021-08-23,632000,house,3
2021-08-23,650000,house,4
2021-08-23,725000,house,4
2021-08-23,817000,house,4
2021-08-23,890000,house,2
2021-08-23,890000,house,4
2021-08-23,965000,house,4
2021-08-24,500000,house,3
2021-08-24,532500,house,3
2021-08-24,565000,house,3
2021-08-24,567000,house,3
2021-08-24,595000,house,3
2021-08-24,635000,house,4
2021-08-24,685000,house,4
2021-08-24,691000,house,3
2021-08-24,780000,house,4
2021-08-25,515000,house,3
2021-08-25,539000,house,3
2021-08-25,578000,house,3
2021-08-25,600000,house,4
2021-08-25,600000,house,3
2021-08-25,600500,house,3
2021-08-25,660000,house,3
2021-08-25,690000,house,5
2021-08-25,710000,house,4
2021-08-25,715000,house,3
2021-08-25,730000,house,4
2021-08-25,732000,house,3
2021-08-25,732500,house,3
2021-08-25,765000,house,4
2021-08-25,771000,house,4
2021-08-25,820000,house,5
2021-08-25,865000,house,3
2021-08-25,880000,house,4
2021-08-25,1030000,house,3
2021-08-25,1425000,house,3
2021-08-26,428000,house,1
2021-08-26,690000,house,4
2021-08-26,765000,house,4
2021-08-27,487500,house,3
2021-08-27,525888,house,3
2021-08-27,565000,house,3
2021-08-27,860000,house,4
2021-08-28,360000,house,2
2021-08-28,568000,house,3
2021-08-28,680000,house,5
2021-08-28,760000,house,3
2021-08-28,785000,house,4
2021-08-28,820000,house,4
2021-08-29,440000,house,3
2021-08-29,456000,house,3
2021-08-29,621000,house,3
2021-08-29,649000,house,4
2021-08-29,722000,house,4
2021-08-29,752000,house,4
2021-08-30,515000,house,3
2021-08-30,525000,house,3
2021-08-30,600000,house,3
2021-08-30,601500,house,3
2021-08-30,661000,house,4
2021-08-30,672000,house,3
2021-08-30,685750,house,3
2021-08-30,788100,house,4
2021-08-30,992500,house,4
2021-08-31,512000,house,3
2021-08-31,530000,house,3
2021-08-31,567000,house,4
2021-08-31,580000,house,3
2021-08-31,598000,house,3
2021-08-31,640000,house,4
2021-08-31,665500,house,4
2021-08-31,705000,house,5
2021-08-31,740000,house,4
2021-08-31,755000,house,4
2021-08-31,798000,house,4
2021-08-31,810000,house,4
2021-08-31,850000,house,4
2021-08-31,860000,house,4
2021-08-31,895000,house,3
2021-08-31,1390000,house,4
2021-09-01,531000,house,3
2021-09-01,590000,house,4
2021-09-01,600000,house,3
2021-09-01,650000,house,4
2021-09-01,830000,house,2
2021-09-01,840000,house,4
2021-09-01,856000,house,4
2021-09-01,925000,house,4
2021-09-01,947500,house,3
2021-09-01,965000,house,4
2021-09-03,527500,house,3
2021-09-03,705000,house,4
2021-09-03,725000,house,5
2021-09-03,970000,house,4
2021-09-04,445000,house,2
2021-09-04,555000,house,3
2021-09-04,560000,house,3
2021-09-04,680000,house,3
2021-09-04,685000,house,4
2021-09-04,765000,house,4
2021-09-04,800000,house,5
2021-09-05,440000,house,2
2021-09-05,573860,house,3
2021-09-05,660000,house,4
2021-09-05,735000,house,4
2021-09-05,745000,house,4
2021-09-06,480000,house,3
2021-09-06,538500,house,3
2021-09-06,565000,house,4
2021-09-06,605000,house,4
2021-09-06,925000,house,4
2021-09-06,985000,house,4
2021-09-07,492000,house,3
2021-09-07,565000,house,3
2021-09-07,623000,house,3
2021-09-07,695000,house,4
2021-09-07,715000,house,4
2021-09-07,760000,house,5
2021-09-08,524000,house,3
2021-09-08,532000,house,3
2021-09-08,610000,house,4
2021-09-08,680000,house,2
2021-09-08,755000,house,3
2021-09-08,760000,house,4
2021-09-08,860000,house,4
2021-09-08,985000,house,3
2021-09-08,1300000,house,4
2021-09-08,1300000,house,4
2021-09-08,1402000,house,3
2021-09-08,1590000,house,4
2021-09-09,540000,house,3
2021-09-09,650000,house,4
2021-09-10,312500,house,1
2021-09-10,565000,house,3
2021-09-10,590000,house,3
2021-09-10,660000,house,2
2021-09-10,754000,house,4
2021-09-10,802000,house,4
2021-09-10,851000,house,5
2021-09-10,900000,house,3
2021-09-11,472000,house,4
2021-09-11,535000,house,3
2021-09-11,535000,house,3
2021-09-11,550000,house,3
2021-09-11,575000,house,3
2021-09-11,575000,house,3
2021-09-11,606000,house,3
2021-09-11,665000,house,4
2021-09-11,775000,house,4
2021-09-12,432000,house,3
2021-09-12,482000,house,3
2021-09-12,530000,house,3
2021-09-12,546000,house,3
2021-09-12,550000,house,3
2021-09-12,745900,house,4
2021-09-12,789500,house,4
2021-09-13,500000,house,3
2021-09-13,545000,house,3
2021-09-13,570000,house,3
2021-09-13,570000,house,4
2021-09-13,672450,house,4
2021-09-13,690000,house,3
2021-09-13,700000,house,4
2021-09-13,745000,house,3
2021-09-13,750000,house,4
2021-09-13,870000,house,3
2021-09-13,886000,house,4
2021-09-14,275000,house,4
2021-09-14,545000,house,3
2021-09-14,567000,house,3
2021-09-14,608000,house,3
2021-09-14,640000,house,3
2021-09-14,790000,house,4
2021-09-14,810000,house,5
2021-09-14,1365000,house,4
2021-09-15,545000,house,3
2021-09-15,575000,house,3
2021-09-15,585000,house,3
2021-09-15,597000,house,3
2021-09-15,670000,house,4
2021-09-15,680000,house,4
2021-09-15,685000,house,5
2021-09-15,792000,house,4
2021-09-15,902000,house,3
2021-09-15,965000,house,4
2021-09-15,1020000,house,3
2021-09-15,1025000,house,4
2021-09-15,1050000,house,4
2021-09-17,409500,house,3
2021-09-17,538000,house,3
2021-09-17,680000,house,4
2021-09-17,680000,house,4
2021-09-17,710000,house,4
2021-09-17,735000,house,3
2021-09-17,810000,house,4
2021-09-17,820000,house,3
2021-09-17,920000,house,4
2021-09-17,920000,house,4
2021-09-18,450000,house,3
2021-09-18,685000,house,4
2021-09-18,830000,house,4
2021-09-18,2250000,house,4
2021-09-19,450000,house,3
2021-09-19,560000,house,4
2021-09-19,630000,house,4
2021-09-19,640000,house,3
2021-09-19,645500,house,4
2021-09-19,850000,house,3
2021-09-19,1000000,house,5
2021-09-20,430000,house,3
2021-09-20,480000,house,3
2021-09-20,590000,house,3
2021-09-20,770000,house,4
2021-09-20,830000,house,4
2021-09-20,907000,house,4
2021-09-20,1080000,house,4
2021-09-20,1600000,house,4
2021-09-21,440000,house,3
2021-09-21,490000,house,3
2021-09-21,522000,house,4
2021-09-21,535000,house,3
2021-09-21,600000,house,2
2021-09-21,650000,house,4
2021-09-21,683000,house,4
2021-09-21,830000,house,4
2021-09-21,885000,house,4
2021-09-21,950000,house,3
2021-09-22,405000,house,2
2021-09-22,590000,house,3
2021-09-22,590500,house,3
2021-09-22,600000,house,4
2021-09-22,630000,house,4
2021-09-22,715000,house,4
2021-09-22,730000,house,3
2021-09-22,745000,house,4
2021-09-22,755000,house,3
2021-09-22,765000,house,4
2021-09-22,770000,house,3
2021-09-22,772000,house,4
2021-09-22,779000,house,4
2021-09-22,780000,house,4
2021-09-22,799000,house,4
2021-09-22,1100000,house,4
2021-09-22,1510000,house,4
2021-09-22,1598000,house,5
2021-09-22,1730000,house,5
2021-09-24,467500,house,3
2021-09-24,680000,house,3
2021-09-24,770000,house,3
2021-09-24,868000,house,3
2021-09-25,440000,house,5
2021-09-25,625000,house,3
2021-09-25,645000,house,3
2021-09-25,650000,house,5
2021-09-25,717500,house,4
2021-09-25,755000,house,3
2021-09-26,510000,house,3
2021-09-26,530000,house,3
2021-09-26,530000,house,3
2021-09-26,595000,house,3
2021-09-26,715000,house,3
2021-09-26,740000,house,3
2021-09-26,750000,house,4
2021-09-26,777500,house,4
2021-09-26,869000,house,5
2021-09-26,896000,house,4
2021-09-26,1200000,house,3
2021-09-26,1860000,house,5
2021-09-27,460000,house,3
2021-09-27,540000,house,4
2021-09-27,605000,house,4
2021-09-27,680000,house,4
2021-09-27,747000,house,4
2021-09-27,781000,house,4
2021-09-27,790000,house,5
2021-09-27,940000,house,4
2021-09-27,955000,house,4
2021-09-27,992000,house,4
2021-09-28,268000,house,1
2021-09-28,482000,house,3
2021-09-28,525000,house,3
2021-09-28,595000,house,4
2021-09-28,629000,house,3
2021-09-28,655000,house,3
2021-09-28,685000,house,4
2021-09-28,730000,house,4
2021-09-28,780000,house,5
2021-09-28,1075000,house,4
2021-09-29,575000,house,3
2021-09-29,682000,house,4
2021-09-29,715000,house,3
2021-09-29,990000,house,4
2021-09-29,1540000,house,5
2021-10-01,915000,house,5
2021-10-02,626000,house,3
2021-10-02,635000,house,4
2021-10-02,660000,house,4
2021-10-02,792000,house,4
2021-10-03,560000,house,2
2021-10-03,677000,house,4
2021-10-03,692500,house,5
2021-10-03,723000,house,4
2021-10-03,770000,house,4
2021-10-03,820000,house,4
2021-10-03,1400000,house,4
2021-10-04,495000,house,3
2021-10-04,610000,house,3
2021-10-04,636000,house,3
2021-10-04,655000,house,3
2021-10-04,874000,house,5
2021-10-05,470000,house,3
2021-10-05,525000,house,3
2021-10-05,530000,house,3
2021-10-05,548500,house,3
2021-10-05,592000,house,3
2021-10-05,615000,house,3
2021-10-05,622000,house,4
2021-10-05,760000,house,4
2021-10-05,1150000,house,4
2021-10-06,500000,house,3
2021-10-06,545000,house,3
2021-10-06,621000,house,3
2021-10-06,682500,house,4
2021-10-06,720000,house,4
2021-10-06,760000,house,4
2021-10-06,797000,house,4
2021-10-06,800000,house,3
2021-10-06,821000,house,3
2021-10-06,875000,house,4
2021-10-06,1030000,house,4
2021-10-06,1218000,house,4
2021-10-06,1320000,house,3
2021-10-07,1290000,house,4
2021-10-08,450000,house,3
2021-10-08,544000,house,3
2021-10-08,655000,house,3
2021-10-08,860000,house,4
2021-10-08,1105000,house,4
2021-10-09,575000,house,4
2021-10-09,624000,house,4
2021-10-09,761000,house,4
2021-10-10,585000,house,4
2021-10-10,626000,house,3
2021-10-10,668000,house,4
2021-10-10,690000,house,4
2021-10-10,713500,house,4
2021-10-10,760000,house,4
2021-10-10,800000,house,4
2021-10-10,870000,house,4
2021-10-10,1206000,house,3
2021-10-11,547500,house,3
2021-10-11,602000,house,3
2021-10-11,650000,house,4
2021-10-11,698000,house,4
2021-10-11,855000,house,4
2021-10-11,905000,house,4
2021-10-12,495000,house,2
2021-10-12,500000,house,3
2021-10-12,535000,house,3
2021-10-12,612500,house,2
2021-10-12,635000,house,4
2021-10-12,700000,house,4
2021-10-12,736000,house,4
2021-10-12,760000,house,4
2021-10-12,842000,house,3
2021-10-12,880000,house,4
2021-10-12,1200000,house,4
2021-10-13,427000,house,3
2021-10-13,467000,house,3
2021-10-13,552500,house,3
2021-10-13,665000,house,3
2021-10-13,670000,house,3
2021-10-13,785000,house,4
2021-10-13,850000,house,4
2021-10-13,910000,house,3
2021-10-13,1150000,house,4
2021-10-13,1208000,house,5
2021-10-14,800000,house,4
2021-10-14,830000,house,4
2021-10-15,480000,house,3
2021-10-15,619000,house,3
2021-10-15,650000,house,3
2021-10-15,680000,house,4
2021-10-16,440000,house,3
2021-10-16,440000,house,3
2021-10-16,446000,house,3
2021-10-16,455000,house,3
2021-10-16,480000,house,3
2021-10-16,560000,house,3
2021-10-16,561000,house,3
2021-10-16,580000,house,3
2021-10-16,600000,house,3
2021-10-16,720000,house,4
2021-10-16,920000,house,5
2021-10-16,950000,house,5
2021-10-16,950000,house,3
2021-10-16,964300,house,4
2021-10-16,1350000,house,4
2021-10-17,372000,house,3
2021-10-17,432000,house,2
2021-10-17,505000,house,3
2021-10-17,555000,house,3
2021-10-17,615000,house,3
2021-10-17,625000,house,3
2021-10-17,760000,house,4
2021-10-17,792000,house,4
2021-10-17,820000,house,4
2021-10-17,822500,house,4
2021-10-18,376000,house,3
2021-10-18,573288,house,4
2021-10-18,575000,house,3
2021-10-18,700500,house,3
2021-10-18,750000,house,5
2021-10-18,875000,house,4
2021-10-18,885000,house,4
2021-10-18,1153000,house,5
2021-10-19,465000,house,3
2021-10-19,510000,house,3
2021-10-19,580000,house,3
2021-10-19,650000,house,4
2021-10-19,687000,house,3
2021-10-19,790000,house,4
2021-10-19,840000,house,5
2021-10-19,850500,house,3
2021-10-19,935000,house,3
2021-10-19,1350000,house,5
2021-10-20,550000,house,3
2021-10-20,610000,house,4
2021-10-20,670000,house,3
2021-10-20,755000,house,4
2021-10-20,805000,house,4
2021-10-20,1190000,house,4
2021-10-21,772500,house,4
2021-10-22,507000,house,3
2021-10-22,560000,house,3
2021-10-22,620000,house,3
2021-10-22,640500,house,3
2021-10-22,665000,house,4
2021-10-22,850000,house,3
2021-10-22,1090000,house,5
2021-10-22,1100000,house,4
2021-10-23,443000,house,3
2021-10-23,485000,house,3
2021-10-23,606000,house,3
2021-10-24,425000,house,4
2021-10-24,470000,house,3
2021-10-24,555000,house,3
2021-10-24,570000,house,4
2021-10-24,580000,house,3
2021-10-24,585000,house,3
2021-10-24,601500,house,3
2021-10-24,675000,house,3
2021-10-24,735000,house,3
2021-10-24,760000,house,4
2021-10-24,775000,house,4
2021-10-24,790000,house,4
2021-10-24,1625000,house,5
2021-10-25,522500,house,3
2021-10-25,568000,house,3
2021-10-25,580000,house,3
2021-10-25,585000,house,4
2021-10-25,607000,house,4
2021-10-25,615000,house,3
2021-10-26,517000,house,3
2021-10-26,580000,house,3
2021-10-26,605000,house,3
2021-10-26,660000,house,4
2021-10-26,672500,house,4
2021-10-26,690000,house,4
2021-10-26,800000,house,4
2021-10-26,836000,house,4
2021-10-26,910000,house,4
2021-10-27,426000,house,3
2021-10-27,649000,house,4
2021-10-27,720000,house,3
2021-10-27,780000,house,3
2021-10-27,795000,house,4
2021-10-27,835000,house,4
2021-10-27,840000,house,3
2021-10-27,922000,house,4
2021-10-27,925000,house,4
2021-10-27,1100000,house,4
2021-10-27,1345000,house,3
2021-10-27,1385000,house,3
2021-10-27,1770000,house,4
2021-10-29,433000,house,3
2021-10-29,615000,house,3
2021-10-29,720000,house,4
2021-10-29,760000,house,4
2021-10-30,550000,house,4
2021-10-30,551000,house,4
2021-10-30,585000,house,3
2021-10-30,676000,house,4
2021-10-30,790000,house,5
2021-10-30,790000,house,4
2021-10-31,538000,house,3
2021-10-31,595000,house,3
2021-10-31,610000,house,4
2021-10-31,619500,house,4
2021-10-31,626000,house,3
2021-10-31,660000,house,4
2021-10-31,743000,house,3
2021-10-31,750000,house,4
2021-10-31,885000,house,4
2021-10-31,1580000,house,3
2021-11-01,360000,house,1
2021-11-01,480000,house,3
2021-11-01,510000,house,3
2021-11-01,520000,house,3
2021-11-01,595000,house,5
2021-11-01,595000,house,3
2021-11-01,785000,house,4
2021-11-01,920000,house,4
2021-11-01,981000,house,4
2021-11-02,480000,house,3
2021-11-02,590000,house,3
2021-11-02,630000,house,3
2021-11-02,647000,house,3
2021-11-02,660000,house,4
2021-11-02,680000,house,4
2021-11-02,715000,house,4
2021-11-02,725000,house,4
2021-11-02,800000,house,3
2021-11-02,850000,house,4
2021-11-02,1070000,house,4
2021-11-02,1150000,house,3
2021-11-03,530000,house,3
2021-11-03,585000,house,3
2021-11-03,711000,house,4
2021-11-03,780000,house,4
2021-11-03,840000,house,3
2021-11-03,855000,house,3
2021-11-03,937500,house,3
2021-11-03,940000,house,4
2021-11-03,942000,house,4
2021-11-03,960000,house,4
2021-11-03,1007000,house,2
2021-11-03,1020000,house,4
2021-11-03,1180000,house,4
2021-11-03,1220000,house,5
2021-11-03,1522500,house,5
2021-11-05,601000,house,3
2021-11-05,725000,house,5
2021-11-05,820000,house,3
2021-11-05,1300000,house,4
2021-11-06,62000,house,4
2021-11-06,480000,house,3
2021-11-06,675000,house,4
2021-11-06,835000,house,4
2021-11-06,850000,house,4
2021-11-07,477000,house,2
2021-11-07,583000,house,3
2021-11-07,590000,house,2
2021-11-07,600000,house,4
2021-11-07,625000,house,4
2021-11-07,780000,house,4
2021-11-07,830000,house,3
2021-11-07,944750,house,3
2021-11-08,583000,house,3
2021-11-08,660000,house,3
2021-11-08,695000,house,4
2021-11-08,850000,house,4
2021-11-08,1840000,house,4
2021-11-09,410000,house,2
2021-11-09,442000,house,3
2021-11-09,487000,house,3
2021-11-09,600000,house,3
2021-11-09,635000,house,3
2021-11-09,640000,house,4
2021-11-09,810000,house,4
2021-11-10,392500,house,2
2021-11-10,560000,house,3
2021-11-10,567500,house,3
2021-11-10,625000,house,3
2021-11-10,649500,house,3
2021-11-10,650000,house,4
